compound_id,name_cn,pred_mean,pred_var,in_domain
HP-001,槲皮素,0.9837425924178141,0.0005062682863002982,1
HP-002,山奈酚,0.9774122356822779,0.0006164684593809362,1
HP-003,芦丁,0.9483115026985343,0.003602839802418743,0
HP-004,芹菜素,0.972769932373089,0.0008424404920867655,1
HP-005,木犀草素,0.9728335830149495,0.0016708770557632387,1
HP-006,黄芩素,0.9464011821663859,0.0025448679840446796,1
HP-007,黄芩苷,0.9471600110220714,0.005696504344392663,1
HP-008,汉黄芩素,0.9192539609033221,0.003271870599015509,1
HP-009,柚皮素,0.9733491667544448,0.0008369063365466119,1
HP-010,橙皮苷,0.9316759300140156,0.004726766198796876,0
HP-011,染料木素,0.9635515695275674,0.000765596277550382,1
HP-012,大豆苷元,0.9501359792341143,0.0013991712245307792,1
HP-013,葛根素,0.9296009741670841,0.006992863586522415,1
HP-014,二氢杨梅素,0.9874673468384683,0.00038016384645128226,1
HP-015,水飞蓟宾,0.9904232689350032,0.00013925343151497928,1
HP-016,姜黄素,0.9079164411914908,0.005632205084637949,1
HP-017,白藜芦醇,0.6948559476495914,0.025572323893578018,1
HP-018,虎杖苷,0.7981125616354208,0.012100102521663136,1
HP-019,红景天苷,0.3165096424632141,0.034828107954222025,1
HP-020,绿原酸,0.9376908234556777,0.006092527266294085,1
HP-021,没食子酸,0.9164221399747738,0.008830907945859424,1
HP-022,原儿茶酸,0.8793263196268734,0.01365019385705854,1
HP-023,咖啡酸,0.8085973807671885,0.036167552796003984,1
HP-024,阿魏酸,0.7530734354678958,0.030863578358879755,1
HP-025,厚朴酚,0.2892033489220488,0.019748703777652754,1
HP-026,和厚朴酚,0.30588519540297493,0.014464854198730347,1
HP-027,五味子乙素,0.7931131313203232,0.022056695705714408,1
HP-028,牛蒡苷元,0.7256938681896231,0.02339368158495727,1
HP-029,牛蒡苷,0.8089620800156525,0.00863731589438289,1
HP-030,开环异落叶松脂素,0.31545689167493246,0.029857992480195692,1
HP-031,大黄素,0.9806155825124031,0.0008644226770165661,1
HP-032,大黄酸,0.9931425783096917,0.000178634418462572,1
HP-033,芦荟大黄素,0.9875779484663555,0.0001918640540284872,1
HP-034,大黄素甲醚,0.9765920900153217,0.0005094207799492676,1
HP-035,栀子苷,0.9201059852366398,0.007569113964130386,1
HP-036,龙胆苦苷,0.9584099160738604,0.0021155816684916315,1
HP-037,桃叶珊瑚苷,0.9082574431653208,0.011059541433116361,1
HP-038,甘草次酸,0.8258452380406648,0.015562200518453854,0
HP-039,甘草酸,0.9296062250996837,0.003164790614219553,0
HP-040,齐墩果酸,0.638422405159361,0.018265549122846527,0
HP-041,熊果酸,0.6438340630888248,0.037066837900335374,0
HP-042,穿心莲内酯,0.7579384269332391,0.027935968484397316,1
HP-043,小檗碱,0.8689468970226514,0.00590138230103744,1
HP-044,苦参碱,0.013810543773547115,0.0004714144997188237,1
HP-045,伞形花内酯,0.9342550856268628,0.003846343417000063,1
HP-046,滨蒿内酯,0.8564902211210611,0.0202949243426637,1
HP-047,东莨菪素,0.9510491604658025,0.0014313905076191922,1
HP-048,丹参酮IIA,0.9492856370455537,0.0008495610610259756,1
NV-001,科罗索酸,0.6943996259098916,0.011751551268504943,0
NV-002,马斯里酸,0.7742085698629189,0.018464131937712704,0
NV-003,积雪草酸,0.7253495979116085,0.020703048265939,0
NV-004,羟基积雪草酸,0.7763017374867957,0.01574350205394168,0
NV-005,β-乳香酸,0.6204981863793074,0.02483354015382838,0
NV-006,去氢松香酸,0.34081655502048847,0.02402478217403694,1
NV-007,五味子甲素,0.45681785634022387,0.024313675241360796,1
NV-008,戈米辛A,0.8482636821318351,0.014428016137093068,1
NV-009,松脂素,0.9313432611974796,0.00252580272922324,1
NV-010,落叶松脂素,0.6934385154207502,0.02710996112201014,1
NV-011,奥贝胆酸,0.26673745806053606,0.01870074055294469,1
NV-012,灵芝酸A,0.8983120976748286,0.005948347048495606,0
