compound_id,name_cn,pred_mean,pred_var
HP-001,槲皮素,0.9717512441054442,0.0031250296962655588
HP-002,山奈酚,0.9651043900979986,0.000991205629700225
HP-003,芦丁,0.982010732470751,0.0006601941603343555
HP-004,芹菜素,0.9691144321063627,0.0020295489944221774
HP-005,木犀草素,0.9782836453120969,0.0007975111342357951
HP-006,黄芩素,0.9328323665146743,0.005467485919926845
HP-007,黄芩苷,0.9612499685831487,0.0011795178586551066
HP-008,汉黄芩素,0.9323385290532994,0.0048952925156064185
HP-009,柚皮素,0.9412770084258818,0.002128967425865928
HP-010,橙皮苷,0.9776880338531864,0.0003444135729445885
HP-011,染料木素,0.94829497859851,0.004698812205927352
HP-012,大豆苷元,0.9235805959212444,0.005539427815168498
HP-013,葛根素,0.9613590317947176,0.0017687300474707472
HP-014,二氢杨梅素,0.965295803910499,0.001657036389143695
HP-015,水飞蓟宾,0.9665598940475163,0.0010742070703625025
HP-016,姜黄素,0.8897985222270673,0.004971154900254571
HP-017,白藜芦醇,0.5664233381267784,0.04525071595702967
HP-018,虎杖苷,0.8171543889723848,0.011340180015239688
HP-019,红景天苷,0.8149506094010514,0.011165742638897445
HP-020,绿原酸,0.9511145267996994,0.005373373053005699
HP-021,没食子酸,0.9528197178993513,0.0014946345541931698
HP-022,原儿茶酸,0.9151381525243473,0.007066746013349416
HP-023,咖啡酸,0.8018435586801886,0.015264517327554213
HP-024,阿魏酸,0.7391894117013106,0.020538387927617936
HP-025,厚朴酚,0.1415504160414813,0.006741422146408536
HP-026,和厚朴酚,0.13466201399967426,0.010109006252351475
HP-027,五味子乙素,0.2748449905267101,0.016463990083079083
HP-028,牛蒡苷元,0.8616356737897448,0.0041058852528029054
HP-029,牛蒡苷,0.9506900554463364,0.0008990901894674024
HP-030,开环异落叶松脂素,0.6538357583616167,0.011285850954906492
HP-031,大黄素,0.9933159798645141,3.642074714659113e-05
HP-032,大黄酸,0.9719794588449242,0.0006749641977759857
HP-033,芦荟大黄素,0.9872892994901272,7.369541093827811e-05
HP-034,大黄素甲醚,0.9421916509941631,0.0017486986176610945
HP-035,栀子苷,0.9731206301085292,0.0014718645405782404
HP-036,龙胆苦苷,0.974711262847777,0.00152089528316627
HP-037,桃叶珊瑚苷,0.9800261309725425,0.000503493289740084
HP-038,甘草次酸,0.5964142231820873,0.018330410494845437
HP-039,甘草酸,0.8807014632535222,0.006672551204790594
HP-040,齐墩果酸,0.32379937527290426,0.02430878418789083
HP-041,熊果酸,0.41339888666601954,0.036150071118700784
HP-042,穿心莲内酯,0.7743425923562434,0.01396510212643074
HP-043,小檗碱,0.2560074706050988,0.01773031019301087
HP-044,苦参碱,0.0010628579609155962,1.2236341904989346e-05
HP-045,伞形花内酯,0.9399529538439759,0.0012138623410679341
HP-046,滨蒿内酯,0.9743855265267821,0.0002718601045965744
HP-047,东莨菪素,0.9772343644866602,0.00042306354485408475
HP-048,丹参酮IIA,0.6164423792731681,0.03501863852630762
NV-001,科罗索酸,0.4187379168727427,0.05013797016738755
NV-002,马斯里酸,0.5234689878524391,0.024515712468881852
NV-003,积雪草酸,0.6733823162589179,0.01953229667265696
NV-004,羟基积雪草酸,0.7891775507756218,0.012966605253009193
NV-005,β-乳香酸,0.49864547620433886,0.03589887229994338
NV-006,去氢松香酸,0.13063904503197202,0.00658144032699671
NV-007,五味子甲素,0.24508889560337213,0.013553785669075434
NV-008,戈米辛A,0.5865349662372289,0.02062747284493442
NV-009,松脂素,0.8814336238987729,0.0068101728586277025
NV-010,落叶松脂素,0.7911520682330143,0.009691910616826603
NV-011,奥贝胆酸,0.2574136588426521,0.015336195850523166
NV-012,灵芝酸A,0.6549582591999259,0.022151391968050393
