compound_id,name_cn,pred_mean,pred_var,in_domain
HP-001,槲皮素,0.9844015104234215,0.0003078634321836224,1
HP-002,山奈酚,0.9466141005600115,0.0031331647121963678,1
HP-003,芦丁,0.9747607189568908,0.00039315077252627547,0
HP-004,芹菜素,0.9509557151010355,0.0009339273472163093,1
HP-005,木犀草素,0.9681348144633847,0.001108130165473046,1
HP-006,黄芩素,0.8952612024753122,0.004343411744325804,1
HP-007,黄芩苷,0.9656999634528164,0.000793102971350232,1
HP-008,汉黄芩素,0.854559883237507,0.0024648040129316563,1
HP-009,柚皮素,0.9386678399807761,0.0013885539664174175,1
HP-010,橙皮苷,0.9662222933807745,0.0013582393509174373,0
HP-011,染料木素,0.9436258416789095,0.0013290732568684808,1
HP-012,大豆苷元,0.8640339810207841,0.003952397175838422,1
HP-013,葛根素,0.957625738565364,0.0011075547959393769,1
HP-014,二氢杨梅素,0.9915778992164455,0.00011198467831897364,1
HP-015,水飞蓟宾,0.9452703584437414,0.003367548922783443,1
HP-016,姜黄素,0.8649201651317042,0.008310245359269622,1
HP-017,白藜芦醇,0.6027225136958231,0.011121851974117634,1
HP-018,虎杖苷,0.9635570610824126,0.001134203077967923,1
HP-019,红景天苷,0.7011016531063773,0.01635416059231686,1
HP-020,绿原酸,0.9583560038406368,0.006531615660968942,1
HP-021,没食子酸,0.9857943397927441,0.0002353568168024118,1
HP-022,原儿茶酸,0.9639470846041998,0.00281208426311446,1
HP-023,咖啡酸,0.9383225226304609,0.0023730140305432195,1
HP-024,阿魏酸,0.8807434208935594,0.00866192388135977,1
HP-025,厚朴酚,0.06322750973020712,0.0008137554348232569,1
HP-026,和厚朴酚,0.07648461200389506,0.001931581442339375,1
HP-027,五味子乙素,0.1892717768765389,0.00588524370224631,1
HP-028,牛蒡苷元,0.7970113687690099,0.011005394378018275,1
HP-029,牛蒡苷,0.9386317671409483,0.001351234287667827,1
HP-030,开环异落叶松脂素,0.3827362371855137,0.01070729117355462,1
HP-031,大黄素,0.9241634492094851,0.0018509691184422018,1
HP-032,大黄酸,0.9953236883648618,2.1729878664230305e-05,1
HP-033,芦荟大黄素,0.9390452845215653,0.0014398762167602075,1
HP-034,大黄素甲醚,0.9581186949758397,0.0010085319118467797,1
HP-035,栀子苷,0.9805034771050373,0.00039577865328364745,0
HP-036,龙胆苦苷,0.9372833301084927,0.0016976623731149057,1
HP-037,桃叶珊瑚苷,0.9790455549920531,0.0006524535670519961,1
HP-038,甘草次酸,0.31176764511362604,0.014699128825401657,0
HP-039,甘草酸,0.8580635150843859,0.00937130154828545,0
HP-040,齐墩果酸,0.1149478997083614,0.008461230312177253,0
HP-041,熊果酸,0.1039518240057131,0.003898751034341651,0
HP-042,穿心莲内酯,0.7284098789321136,0.016603557244351478,1
HP-043,小檗碱,0.22402485180770143,0.0055859731804246675,0
HP-044,苦参碱,0.0002549028820716224,1.74506508743599e-07,1
HP-045,伞形花内酯,0.8820972152684653,0.00587463835924215,1
HP-046,滨蒿内酯,0.9215704373644146,0.002641913184681798,1
HP-047,东莨菪素,0.9622280323048692,0.000805782730263424,1
HP-048,丹参酮IIA,0.9301122346303393,0.0020943646580941807,1
NV-001,科罗索酸,0.14439796902826396,0.011567478096767253,0
NV-002,马斯里酸,0.20461340335960884,0.008244307277950355,0
NV-003,积雪草酸,0.41788692475589057,0.021513627488593645,0
NV-004,羟基积雪草酸,0.5602085734988586,0.03325239562249607,0
NV-005,β-乳香酸,0.42634143232318045,0.02845081138123945,0
NV-006,去氢松香酸,0.07588831814146361,0.001792877184274966,1
NV-007,五味子甲素,0.11351997604368905,0.0024167969866137817,1
NV-008,戈米辛A,0.8688990746465121,0.005880735972185145,1
NV-009,松脂素,0.904507352795036,0.0029377978750913048,1
NV-010,落叶松脂素,0.879979957419378,0.011931422983951367,1
NV-011,奥贝胆酸,0.08745358258337124,0.0049752506577060126,0
NV-012,灵芝酸A,0.3945288219057101,0.022170628546271658,0
